,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
20079,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20079,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.388370026678,072-073,73,72,union,uniform,37.6446442496,55.7381018701
20080,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20080,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.398079277345,072-073,73,72,union,uniform,37.6445430025,55.7379926434
20081,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20081,1.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.407788528012,072-073,73,72,union,uniform,37.6444547527,55.7378796838
20082,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20082,1.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.417497778679,072-073,73,72,union,uniform,37.6443665029,55.7377667239
20083,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20083,1.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.427207029346,072-073,73,72,union,uniform,37.644287568,55.7376516971
20084,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20084,1.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.436916280013,072-073,73,72,union,uniform,37.6442152038,55.737535212
20085,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20085,1.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.44662553068,072-073,73,72,union,uniform,37.6441428397,55.7374187265
20086,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20086,1.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.456334781347,072-073,73,72,union,uniform,37.6440704755,55.7373022408
20087,2147483647,2147483647,3G,HSDPA,1,1,-101.0,20087,1.3125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.466044032014,072-073,73,72,union,uniform,37.6439981114,55.7371857546
21545,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21545,3.375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.91,0.179336601866,074-075,75,74,union,uniform,37.6197308035,55.7285503007
21546,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21546,3.4375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.191292375323,074-075,75,74,union,uniform,37.6195708762,55.7285394748
21547,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21547,3.5,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.203248148781,074-075,75,74,union,uniform,37.6194109488,55.7285286489
21548,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21548,3.5,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.215203922239,074-075,75,74,union,uniform,37.6192510214,55.7285178231
21549,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21549,3.5,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.227159695696,074-075,75,74,union,uniform,37.6190910941,55.7285069972
21550,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21550,3.5,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.239115469154,074-075,75,74,union,uniform,37.6189311667,55.7284961713
21551,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21551,3.5625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.251071242612,074-075,75,74,union,uniform,37.6187712997,55.7284850708
21552,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21552,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.26302701607,074-075,75,74,union,uniform,37.6186115127,55.7284736063
21553,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21553,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.274982789527,074-075,75,74,union,uniform,37.6184517258,55.7284621418
21554,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21554,3.5625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.286938562985,074-075,75,74,union,uniform,37.6182919388,55.7284506773
21555,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21555,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.298894336443,074-075,75,74,union,uniform,37.6181321519,55.7284392128
21560,2147483647,2147483647,3G,HSDPA,1,1,-102.0,21560,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.358673203731,074-075,75,74,union,uniform,37.6173332171,55.7283818901
21561,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21561,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.370628977189,074-075,75,74,union,uniform,37.6171734301,55.7283704255
21562,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21562,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.382584750647,074-075,75,74,union,uniform,37.6170136432,55.728358961
21563,2147483647,2147483647,3G,HSDPA,1,1,-103.0,21563,3.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.394540524104,074-075,75,74,union,uniform,37.6168538562,55.7283474964
26980,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26980,6.625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.34,0.451078078052,088-089,89,88,union,uniform,37.6449234678,55.8512914694
26981,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26981,6.625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.34,0.462182666075,088-089,89,88,union,uniform,37.6447549643,55.8511853197
26982,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26982,6.6875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.34,0.473287254097,088-089,89,88,union,uniform,37.6446037401,55.8510702946
26983,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26983,6.75,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.34,0.48439184212,088-089,89,88,union,uniform,37.644452516,55.8509552691
26984,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26984,6.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.34,0.495496430143,088-089,89,88,union,uniform,37.6443012918,55.8508402433
26985,2147483647,2147483647,3G,HSDPA,1,1,-106.0,26985,6.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.34,0.506601018166,088-089,89,88,union,uniform,37.6441500677,55.8507252171
27155,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27155,6.625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.59,0.861315660032,090-091,91,90,union,uniform,37.6392729226,55.8103150005
27156,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27156,6.5625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.59,0.871938397885,090-091,91,90,union,uniform,37.6392181119,55.8101840306
27157,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27157,6.5,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.59,0.882561135739,090-091,91,90,union,uniform,37.6391633012,55.8100530603
27158,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27158,6.4375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.59,0.893183873592,090-091,91,90,union,uniform,37.6391084904,55.8099220895
27159,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27159,6.375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.59,0.903806611445,090-091,91,90,union,uniform,37.6390536797,55.8097911183
27213,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27213,0.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.52,0.342137524066,091-090,90,91,union,uniform,37.6407057604,55.8128175024
27214,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27214,0.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.52,0.352699694137,091-090,90,91,union,uniform,37.6407633067,55.8129480022
27215,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27215,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.363261864207,091-090,90,91,union,uniform,37.640820853,55.8130785015
27216,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27216,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.373824034277,091-090,90,91,union,uniform,37.6408783992,55.8132090003
27217,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27217,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.384386204347,091-090,90,91,union,uniform,37.6409359455,55.8133394988
27218,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27218,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.394948374417,091-090,90,91,union,uniform,37.6409934917,55.8134699968
27219,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27219,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.405510544488,091-090,90,91,union,uniform,37.641051038,55.8136004943
27220,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27220,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.416072714558,091-090,90,91,union,uniform,37.6411085843,55.8137309914
27221,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27221,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.426634884628,091-090,90,91,union,uniform,37.6411661305,55.8138614881
27222,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27222,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.437197054698,091-090,90,91,union,uniform,37.6412236768,55.8139919843
27223,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27223,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.447759224768,091-090,90,91,union,uniform,37.641281223,55.8141224801
27224,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27224,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.458321394839,091-090,90,91,union,uniform,37.6413387693,55.8142529755
27225,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27225,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.468883564909,091-090,90,91,union,uniform,37.6413963156,55.8143834704
27226,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27226,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.479445734979,091-090,90,91,union,uniform,37.6414538618,55.8145139649
27227,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27227,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.490007905049,091-090,90,91,union,uniform,37.6415114081,55.814644459
27228,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27228,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.500570075119,091-090,90,91,union,uniform,37.6415689543,55.8147749526
27229,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27229,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.51113224519,091-090,90,91,union,uniform,37.6415831801,55.8149086197
27230,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27230,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.52169441526,091-090,90,91,union,uniform,37.6415871157,55.8150430404
27231,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27231,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.53225658533,091-090,90,91,union,uniform,37.6415910512,55.8151774606
27232,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27232,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.5428187554,091-090,90,91,union,uniform,37.6415949867,55.8153118803
27233,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27233,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.55338092547,091-090,90,91,union,uniform,37.6415989223,55.8154462995
27234,2147483647,2147483647,3G,HSDPA,1,1,-99.0,27234,0.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.52,0.563943095541,091-090,90,91,union,uniform,37.6416028578,55.8155807183
27235,2147483647,2147483647,3G,HSDPA,1,1,-101.0,27235,0.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.52,0.574505265611,091-090,90,91,union,uniform,37.6416067933,55.8157151366
27513,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27513,0.8125,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.07,0.883541279592,091-092,92,91,union,uniform,37.6364586372,55.7951245475
27514,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27514,0.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.891028917554,091-092,92,91,union,uniform,37.6364396571,55.795010408
27515,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27515,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.898516555517,091-092,92,91,union,uniform,37.6364206769,55.7948962681
27516,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27516,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.906004193479,091-092,92,91,union,uniform,37.6364016968,55.7947821279
27517,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27517,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.913491831442,091-092,92,91,union,uniform,37.6363827167,55.7946679874
27518,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27518,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.920979469405,091-092,92,91,union,uniform,37.6363637365,55.7945538466
27519,2147483647,2147483647,3G,HSDPA,2,1,-98.0,27519,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.928467107367,091-092,92,91,union,uniform,37.6363447564,55.7944397054
27520,2147483647,2147483647,3G,HSDPA,2,1,-97.0,27520,1.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.07,0.93595474533,091-092,92,91,union,uniform,37.6363257763,55.7943255639
27601,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27601,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.3730453869,092-091,91,92,union,uniform,37.637476514,55.7990093059
27602,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27602,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.382057930692,092-091,91,92,union,uniform,37.6374992435,55.7991467531
27603,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27603,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.391070474484,092-091,91,92,union,uniform,37.6375219729,55.7992841999
27604,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27604,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.400083018277,092-091,91,92,union,uniform,37.6375447023,55.7994216461
27605,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27605,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.409095562069,092-091,91,92,union,uniform,37.6375674317,55.7995590919
27606,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27606,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.418108105861,092-091,91,92,union,uniform,37.6375901611,55.7996965371
27607,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27607,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.427120649654,092-091,91,92,union,uniform,37.6376128906,55.7998339819
27608,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27608,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.436133193446,092-091,91,92,union,uniform,37.63763562,55.7999714262
27609,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27609,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.445145737238,092-091,91,92,union,uniform,37.6376583494,55.8001088701
27610,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27610,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.454158281031,092-091,91,92,union,uniform,37.6376810788,55.8002463134
27611,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27611,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.463170824823,092-091,91,92,union,uniform,37.6377038082,55.8003837563
27612,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27612,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.472183368616,092-091,91,92,union,uniform,37.6377265377,55.8005211986
27613,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27613,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.481195912408,092-091,91,92,union,uniform,37.6377492671,55.8006586405
27614,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27614,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.4902084562,092-091,91,92,union,uniform,37.6377719965,55.8007960819
27615,2147483647,2147483647,3G,HSDPA,1,1,-104.0,27615,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.499220999993,092-091,91,92,union,uniform,37.6377947259,55.8009335228
27616,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27616,5.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.508233543785,092-091,91,92,union,uniform,37.6378174553,55.8010709632
27617,2147483647,2147483647,3G,HSDPA,1,1,-105.0,27617,5.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.517246087577,092-091,91,92,union,uniform,37.6378401848,55.8012084032
27924,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27924,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.341447533392,093-094,94,93,union,uniform,37.6299493767,55.778407781
27925,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27925,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.355923275498,093-094,94,93,union,uniform,37.6298787753,55.7782822676
27926,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27926,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.370399017604,093-094,94,93,union,uniform,37.6298086713,55.7781566782
27927,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27927,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.38487475971,093-094,94,93,union,uniform,37.6297572972,55.778028243
27928,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27928,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.399350501816,093-094,94,93,union,uniform,37.6297049709,55.7778999304
27929,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27929,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.413826243922,093-094,94,93,union,uniform,37.6296515652,55.7777717567
27930,2147483647,2147483647,3G,HSDPA,1,1,-102.0,27930,3.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.7,0.428301986027,093-094,94,93,union,uniform,37.6296099551,55.7776423263
27931,2147483647,2147483647,3G,HSDPA,1,1,-103.0,27931,3.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.7,0.442777728133,093-094,94,93,union,uniform,37.629576334,55.7775120447
27932,2147483647,2147483647,3G,HSDPA,1,1,-103.0,27932,3.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.7,0.457253470239,093-094,94,93,union,uniform,37.6295470533,55.7773815149
28247,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28247,0.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.91,0.728673470731,096-095,95,96,union,uniform,37.636795158,55.763098868
28248,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28248,0.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.91,0.743854168038,096-095,95,96,union,uniform,37.636915992,55.7632511174
28249,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28249,0.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.759034865345,096-095,95,96,union,uniform,37.6369980269,55.7634136409
28250,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28250,0.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.91,0.774215562652,096-095,95,96,union,uniform,37.6370800619,55.7635761637
28251,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28251,0.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.789396259959,096-095,95,96,union,uniform,37.6371620968,55.7637386859
28252,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28252,0.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.804576957265,096-095,95,96,union,uniform,37.6372441318,55.7639012074
28253,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28253,0.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.819757654572,096-095,95,96,union,uniform,37.6373261667,55.7640637282
28254,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28254,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.834938351879,096-095,95,96,union,uniform,37.6374021061,55.7642268492
28255,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28255,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.850119049186,096-095,95,96,union,uniform,37.6374231721,55.7643953787
28256,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28256,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.865299746493,096-095,95,96,union,uniform,37.637444238,55.7645639075
28257,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28257,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.8804804438,096-095,95,96,union,uniform,37.637465304,55.7647324355
28258,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28258,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.895661141107,096-095,95,96,union,uniform,37.63748637,55.7649009628
28259,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28259,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.910841838414,096-095,95,96,union,uniform,37.6375074359,55.7650694893
28260,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28260,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.926022535721,096-095,95,96,union,uniform,37.6375285019,55.7652380152
28261,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28261,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.941203233027,096-095,95,96,union,uniform,37.6375460683,55.7654066663
28262,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28262,0.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.956383930334,096-095,95,96,union,uniform,37.6375633668,55.7655753263
28263,2147483647,2147483647,3G,HSDPA,1,1,-97.0,28263,1.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.971564627641,096-095,95,96,union,uniform,37.6375799056,55.7657440094
28264,2147483647,2147483647,3G,HSDPA,1,1,-98.0,28264,1.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.91,0.986745324948,096-095,95,96,union,uniform,37.637595972,55.7659127066
28729,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28729,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.156216475885,098-099,99,98,union,uniform,37.6093519205,55.7289012341
28730,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28730,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.166630907611,098-099,99,98,union,uniform,37.6091710488,55.7288345317
28731,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28731,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.177045339336,098-099,99,98,union,uniform,37.608990263,55.7287677552
28732,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28732,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.187459771062,098-099,99,98,union,uniform,37.6088094773,55.7287009786
28733,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28733,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.197874202788,098-099,99,98,union,uniform,37.6086286915,55.7286342019
28734,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28734,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.208288634513,098-099,99,98,union,uniform,37.6084479057,55.7285674251
28735,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28735,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.218703066239,098-099,99,98,union,uniform,37.60826712,55.7285006482
