,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
11,59.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
12,59.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
13,59.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,59.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,59.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
5,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
6,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
7,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
8,60.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
9,60.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
10,60.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
11,60.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
12,60.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,60.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,60.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,60.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
5,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
6,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
7,61.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
8,61.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
9,61.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
10,61.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
11,61.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,61.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,61.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,61.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,61.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
5,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
6,62.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
7,62.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
8,62.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
9,62.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
10,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,62.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
5,63.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
6,63.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
7,63.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
8,63.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
9,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,63.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,64.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,64.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,64.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,64.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,64.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
5,64.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
6,64.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
7,64.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
8,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,64.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,65.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,65.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,65.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,65.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
4,65.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
5,65.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
6,65.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
7,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,65.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
0,66.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,66.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,66.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0,120-119,byAbs
3,66.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
4,66.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
5,66.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
6,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,66.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
15,66.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
0,67.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,67.0,8,UMTS-3G-770-6893468,-77.0,120-119,-77.0487804878,120-119,byAbs
2,67.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
3,67.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
4,67.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
5,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,67.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
14,67.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
15,67.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
0,68.0,8,UMTS-3G-770-6893468,-77.0,120-119,-79.0,120-119,byAbs
1,68.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0487804878,120-119,byAbs
2,68.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
3,68.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
4,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,68.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
13,68.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
14,68.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
15,68.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
0,69.0,8,UMTS-3G-770-6893468,-78.0,120-119,-79.0,120-119,byAbs
1,69.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0487804878,120-119,byAbs
2,69.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0,120-119,byAbs
3,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,69.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
12,69.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
13,69.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
14,69.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
15,69.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
0,70.0,8,UMTS-3G-770-6893468,-78.0,120-119,-79.0,120-119,byAbs
1,70.0,8,UMTS-3G-770-6893468,-78.0,120-119,-77.0487804878,120-119,byAbs
2,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,70.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
11,70.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
12,70.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
13,70.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
14,70.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
15,70.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
0,71.0,8,UMTS-3G-770-6893468,-78.0,120-119,-79.0,120-119,byAbs
1,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,71.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
10,71.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
11,71.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
12,71.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
13,71.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
14,71.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
15,71.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
0,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-79.0,120-119,byAbs
1,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,72.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
9,72.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
10,72.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
11,72.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
12,72.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
13,72.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
14,72.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
15,72.0,8,UMTS-3G-770-6893468,-83.0,120-119,-77.0,120-119,byAbs
0,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-79.0,120-119,byAbs
1,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,73.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
8,73.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
9,73.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
10,73.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
11,73.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
12,73.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
13,73.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
14,73.0,8,UMTS-3G-770-6893468,-83.0,120-119,-77.0,120-119,byAbs
15,73.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
0,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-79.0,120-119,byAbs
1,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,74.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
7,74.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
8,74.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
9,74.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
10,74.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
11,74.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
12,74.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
13,74.0,8,UMTS-3G-770-6893468,-83.0,120-119,-77.0,120-119,byAbs
14,74.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
15,74.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
0,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-79.0,120-119,byAbs
1,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,75.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
6,75.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
7,75.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
8,75.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
9,75.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
10,75.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
11,75.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
12,75.0,8,UMTS-3G-770-6893468,-83.0,120-119,-77.0,120-119,byAbs
13,75.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
14,75.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
15,75.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
0,76.0,8,UMTS-3G-770-6893468,-79.0,120-119,-79.0,120-119,byAbs
1,76.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0487804878,120-119,byAbs
2,76.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
3,76.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
4,76.0,8,UMTS-3G-770-6893468,-79.0,120-119,-77.0,120-119,byAbs
5,76.0,8,UMTS-3G-770-6893468,-80.0,120-119,-77.0,120-119,byAbs
6,76.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
7,76.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
8,76.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
9,76.0,8,UMTS-3G-770-6893468,-81.0,120-119,-77.0,120-119,byAbs
10,76.0,8,UMTS-3G-770-6893468,-82.0,120-119,-77.0,120-119,byAbs
11,76.0,8,UMTS-3G-770-6893468,-83.0,120-119,-77.0,120-119,byAbs
12,76.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
13,76.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
14,76.0,8,UMTS-3G-770-6893468,-84.0,120-119,-77.0,120-119,byAbs
15,76.0,8,UMTS-3G-770-6893468,-87.0,120-119,-77.0,120-119,byAbs
0,1.0,10,EDGE-2G-660-41863,-91.0,057-056,-81.0,057-188,byCorr
1,1.0,10,EDGE-2G-660-41863,-90.0,057-056,-81.0,057-188,byCorr
2,1.0,10,EDGE-2G-660-41863,-90.0,057-056,-81.0,057-188,byCorr
3,1.0,10,EDGE-2G-660-41863,-91.0,057-056,-82.7624521073,057-188,byCorr
4,1.0,10,EDGE-2G-660-41863,-92.0,057-056,-83.0,057-188,byCorr
5,1.0,10,EDGE-2G-660-41863,-92.0,057-056,-86.2978303748,057-188,byCorr
6,1.0,10,EDGE-2G-660-41863,-94.0,057-056,-87.0,057-188,byCorr
7,1.0,10,EDGE-2G-660-41863,-94.0,057-056,-87.0,057-188,byCorr
8,1.0,10,EDGE-2G-660-41863,-96.0,057-056,-87.0,057-188,byCorr
9,1.0,10,EDGE-2G-660-41863,-97.0,057-056,-87.0,057-188,byCorr
10,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
11,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
12,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
13,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
14,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
15,1.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
0,2.0,10,EDGE-2G-660-41863,-90.0,057-056,-81.0,057-188,byCorr
1,2.0,10,EDGE-2G-660-41863,-90.0,057-056,-81.0,057-188,byCorr
2,2.0,10,EDGE-2G-660-41863,-91.0,057-056,-81.0,057-188,byCorr
3,2.0,10,EDGE-2G-660-41863,-92.0,057-056,-82.7624521073,057-188,byCorr
4,2.0,10,EDGE-2G-660-41863,-92.0,057-056,-83.0,057-188,byCorr
5,2.0,10,EDGE-2G-660-41863,-94.0,057-056,-86.2978303748,057-188,byCorr
6,2.0,10,EDGE-2G-660-41863,-94.0,057-056,-87.0,057-188,byCorr
7,2.0,10,EDGE-2G-660-41863,-96.0,057-056,-87.0,057-188,byCorr
8,2.0,10,EDGE-2G-660-41863,-97.0,057-056,-87.0,057-188,byCorr
9,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
10,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
11,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
12,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
13,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
14,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
15,2.0,10,EDGE-2G-660-41863,-98.0,057-056,-87.0,057-188,byCorr
