,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
2,1,EDGE-2G-770-11961,-79.0,031-030,-83.0,031-030,byCorr,11
3,1,EDGE-2G-770-11961,-82.0,031-030,-86.0,031-030,byCorr,11
4,1,EDGE-2G-770-11961,-83.0,031-030,-87.0,031-030,byCorr,11
5,1,EDGE-2G-770-11961,-86.0,031-030,-87.0,031-030,byCorr,11
6,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
7,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
8,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
9,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
10,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
11,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
12,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
13,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
14,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
15,1,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
0,2,EDGE-2G-770-11961,-79.0,031-030,-79.0,031-030,byCorr,11
1,2,EDGE-2G-770-11961,-79.0,031-030,-82.0,031-030,byCorr,11
2,2,EDGE-2G-770-11961,-82.0,031-030,-83.0,031-030,byCorr,11
3,2,EDGE-2G-770-11961,-83.0,031-030,-86.0,031-030,byCorr,11
4,2,EDGE-2G-770-11961,-86.0,031-030,-87.0,031-030,byCorr,11
5,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
6,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
7,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
8,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
9,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
10,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
11,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
12,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
13,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
14,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
15,2,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
0,3,EDGE-2G-770-11961,-79.0,031-030,-79.0,031-030,byCorr,11
1,3,EDGE-2G-770-11961,-82.0,031-030,-82.0,031-030,byCorr,11
2,3,EDGE-2G-770-11961,-83.0,031-030,-83.0,031-030,byCorr,11
3,3,EDGE-2G-770-11961,-86.0,031-030,-86.0,031-030,byCorr,11
4,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
5,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
6,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
7,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
8,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
9,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
10,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
11,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
12,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
13,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
14,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
15,3,EDGE-2G-770-11961,-87.0,031-030,-87.0,031-030,byCorr,11
0,4,EDGE-2G-770-11961,-83.0,031-032,-79.0,031-030,byCorr,11
1,4,EDGE-2G-770-11961,-83.0,031-032,-82.0,031-030,byCorr,11
2,4,EDGE-2G-770-11961,-83.0,031-032,-83.0,031-030,byCorr,11
3,4,EDGE-2G-770-11961,-83.0,031-032,-86.0,031-030,byCorr,11
4,4,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
5,4,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
6,4,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
7,4,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
8,4,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
9,4,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
10,4,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
11,4,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
12,4,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,4,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,4,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,4,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,5,EDGE-2G-770-11961,-83.0,031-032,-79.0,031-030,byCorr,11
1,5,EDGE-2G-770-11961,-83.0,031-032,-82.0,031-030,byCorr,11
2,5,EDGE-2G-770-11961,-83.0,031-032,-83.0,031-030,byCorr,11
3,5,EDGE-2G-770-11961,-85.0,031-032,-86.0,031-030,byCorr,11
4,5,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
5,5,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
6,5,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
7,5,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
8,5,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
9,5,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
10,5,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
11,5,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,5,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,5,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,5,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,5,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,6,EDGE-2G-770-11961,-83.0,031-032,-79.0,031-030,byCorr,11
1,6,EDGE-2G-770-11961,-83.0,031-032,-82.0,031-030,byCorr,11
2,6,EDGE-2G-770-11961,-85.0,031-032,-83.0,031-030,byCorr,11
3,6,EDGE-2G-770-11961,-85.0,031-032,-86.0,031-030,byCorr,11
4,6,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
5,6,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
6,6,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
7,6,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
8,6,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
9,6,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
10,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,6,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,7,EDGE-2G-770-11961,-83.0,031-032,-79.0,031-030,byCorr,11
1,7,EDGE-2G-770-11961,-85.0,031-032,-82.0,031-030,byCorr,11
2,7,EDGE-2G-770-11961,-85.0,031-032,-83.0,031-030,byCorr,11
3,7,EDGE-2G-770-11961,-85.0,031-032,-86.0,031-030,byCorr,11
4,7,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
5,7,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
6,7,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
7,7,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
8,7,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
9,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,7,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,8,EDGE-2G-770-11961,-85.0,031-032,-79.0,031-030,byCorr,11
1,8,EDGE-2G-770-11961,-85.0,031-032,-82.0,031-030,byCorr,11
2,8,EDGE-2G-770-11961,-85.0,031-032,-83.0,031-030,byCorr,11
3,8,EDGE-2G-770-11961,-85.0,031-032,-86.0,031-030,byCorr,11
4,8,EDGE-2G-770-11961,-85.0,031-032,-87.0,031-030,byCorr,11
5,8,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
6,8,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
7,8,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
8,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,8,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,9,EDGE-2G-770-11961,-85.0,031-032,-79.0,031-030,byCorr,11
1,9,EDGE-2G-770-11961,-85.0,031-032,-82.0,031-030,byCorr,11
2,9,EDGE-2G-770-11961,-85.0,031-032,-83.0,031-030,byCorr,11
3,9,EDGE-2G-770-11961,-85.0,031-032,-86.0,031-030,byCorr,11
4,9,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
5,9,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
6,9,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
7,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,9,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,10,EDGE-2G-770-11961,-85.0,031-032,-79.0,031-030,byCorr,11
1,10,EDGE-2G-770-11961,-85.0,031-032,-82.0,031-030,byCorr,11
2,10,EDGE-2G-770-11961,-85.0,031-032,-83.0,031-030,byCorr,11
3,10,EDGE-2G-770-11961,-89.0,031-032,-86.0,031-030,byCorr,11
4,10,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
5,10,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
6,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,10,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,11,EDGE-2G-770-11961,-85.0,031-032,-79.0,031-030,byCorr,11
1,11,EDGE-2G-770-11961,-85.0,031-032,-82.0,031-030,byCorr,11
2,11,EDGE-2G-770-11961,-89.0,031-032,-83.0,031-030,byCorr,11
3,11,EDGE-2G-770-11961,-89.0,031-032,-86.0,031-030,byCorr,11
4,11,EDGE-2G-770-11961,-89.0,031-032,-87.0,031-030,byCorr,11
5,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,11,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,12,EDGE-2G-770-11961,-85.0,031-032,-79.0,031-030,byCorr,11
1,12,EDGE-2G-770-11961,-89.0,031-032,-82.0,031-030,byCorr,11
2,12,EDGE-2G-770-11961,-89.0,031-032,-83.0,031-030,byCorr,11
3,12,EDGE-2G-770-11961,-89.0,031-032,-86.0,031-030,byCorr,11
4,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,12,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,13,EDGE-2G-770-11961,-89.0,031-032,-79.0,031-030,byCorr,11
1,13,EDGE-2G-770-11961,-89.0,031-032,-82.0,031-030,byCorr,11
2,13,EDGE-2G-770-11961,-89.0,031-032,-83.0,031-030,byCorr,11
3,13,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,13,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,14,EDGE-2G-770-11961,-89.0,031-032,-79.0,031-030,byCorr,11
1,14,EDGE-2G-770-11961,-89.0,031-032,-82.0,031-030,byCorr,11
2,14,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,14,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,14,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,15,EDGE-2G-770-11961,-89.0,031-032,-79.0,031-030,byCorr,11
1,15,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,15,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,15,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,15,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,16,EDGE-2G-770-11961,-93.0,031-032,-79.0,031-030,byCorr,11
1,16,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,16,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,16,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,16,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,17,EDGE-2G-770-11961,-93.0,031-032,-79.0,031-030,byCorr,11
1,17,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,17,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,17,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,17,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,18,EDGE-2G-770-11961,-93.0,031-032,-79.0,031-030,byCorr,11
1,18,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,18,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,18,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,18,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,19,EDGE-2G-770-11961,-93.0,031-032,-79.0,031-030,byCorr,11
1,19,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,19,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,19,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,19,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,20,EDGE-2G-770-11961,-93.0,031-032,-79.0,031-030,byCorr,11
1,20,EDGE-2G-770-11961,-93.0,031-032,-82.0,031-030,byCorr,11
2,20,EDGE-2G-770-11961,-93.0,031-032,-83.0,031-030,byCorr,11
3,20,EDGE-2G-770-11961,-93.0,031-032,-86.0,031-030,byCorr,11
4,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
5,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
6,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
7,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
8,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
9,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
10,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
11,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
12,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
13,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
14,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
15,20,EDGE-2G-770-11961,-93.0,031-032,-87.0,031-030,byCorr,11
0,1,GPRS-2G-26627-57825,-87.0,079-080,-71.0,079-080,byCorr,12
1,1,GPRS-2G-26627-57825,-83.0,079-080,-73.0,079-080,byCorr,12
2,1,GPRS-2G-26627-57825,-83.0,079-080,-72.0,079-080,byCorr,12
3,1,GPRS-2G-26627-57825,-84.0,079-080,-70.0,079-080,byCorr,12
4,1,GPRS-2G-26627-57825,-86.0,079-080,-70.0,079-080,byCorr,12
5,1,GPRS-2G-26627-57825,-87.0,079-080,-71.0,079-080,byCorr,12
6,1,GPRS-2G-26627-57825,-86.0,079-080,-71.0,079-080,byCorr,12
7,1,GPRS-2G-26627-57825,-84.0,079-080,-73.0,079-080,byCorr,12
8,1,GPRS-2G-26627-57825,-81.0,079-080,-73.0,079-080,byCorr,12
9,1,GPRS-2G-26627-57825,-77.0,079-080,-74.0,079-080,byCorr,12
10,1,GPRS-2G-26627-57825,-76.0,079-080,-76.0,079-080,byCorr,12
11,1,GPRS-2G-26627-57825,-71.0,079-080,-78.0,079-080,byCorr,12
12,1,GPRS-2G-26627-57825,-70.0,079-080,-79.0,079-080,byCorr,12
13,1,GPRS-2G-26627-57825,-68.0,079-080,-79.0,079-080,byCorr,12
