,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
4,16,HSDPA-3G-7736-10293029,-73.0,102-103,-80.604206501,101-102,byCorr,21
5,16,HSDPA-3G-7736-10293029,-65.0,102-103,-69.0,101-102,byCorr,21
6,16,HSDPA-3G-7736-10293029,-65.0,102-103,-81.6152416357,101-102,byCorr,21
7,16,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,16,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,16,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
10,16,HSDPA-3G-7736-10293029,-75.0,102-103,-78.9214916585,101-102,byCorr,21
11,16,HSDPA-3G-7736-10293029,-75.0,102-103,-57.0,101-102,byCorr,21
12,16,HSDPA-3G-7736-10293029,-75.0,102-103,-58.8893280632,101-102,byCorr,21
13,16,HSDPA-3G-7736-10293029,-75.0,102-103,-65.0,101-102,byCorr,21
14,16,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
0,17,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
1,17,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
2,17,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
3,17,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
4,17,HSDPA-3G-7736-10293029,-65.0,102-103,-80.604206501,101-102,byCorr,21
5,17,HSDPA-3G-7736-10293029,-65.0,102-103,-69.0,101-102,byCorr,21
6,17,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,17,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,17,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,17,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
10,17,HSDPA-3G-7736-10293029,-75.0,102-103,-78.9214916585,101-102,byCorr,21
11,17,HSDPA-3G-7736-10293029,-75.0,102-103,-57.0,101-102,byCorr,21
12,17,HSDPA-3G-7736-10293029,-75.0,102-103,-58.8893280632,101-102,byCorr,21
13,17,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
14,17,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
0,18,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
1,18,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
2,18,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
3,18,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
4,18,HSDPA-3G-7736-10293029,-65.0,102-103,-80.604206501,101-102,byCorr,21
5,18,HSDPA-3G-7736-10293029,-75.0,102-103,-69.0,101-102,byCorr,21
6,18,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,18,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,18,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,18,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
10,18,HSDPA-3G-7736-10293029,-75.0,102-103,-78.9214916585,101-102,byCorr,21
11,18,HSDPA-3G-7736-10293029,-75.0,102-103,-57.0,101-102,byCorr,21
12,18,HSDPA-3G-7736-10293029,-59.0,102-103,-58.8893280632,101-102,byCorr,21
13,18,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
14,18,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
0,19,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
1,19,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
2,19,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
3,19,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
4,19,HSDPA-3G-7736-10293029,-75.0,102-103,-80.604206501,101-102,byCorr,21
5,19,HSDPA-3G-7736-10293029,-75.0,102-103,-69.0,101-102,byCorr,21
6,19,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,19,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,19,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,19,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
10,19,HSDPA-3G-7736-10293029,-75.0,102-103,-78.9214916585,101-102,byCorr,21
11,19,HSDPA-3G-7736-10293029,-59.0,102-103,-57.0,101-102,byCorr,21
12,19,HSDPA-3G-7736-10293029,-59.0,102-103,-58.8893280632,101-102,byCorr,21
13,19,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
14,19,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
0,20,HSDPA-3G-7736-10293029,-73.0,102-103,-111.0,101-102,byCorr,21
1,20,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
2,20,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
3,20,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
4,20,HSDPA-3G-7736-10293029,-75.0,102-103,-80.604206501,101-102,byCorr,21
5,20,HSDPA-3G-7736-10293029,-75.0,102-103,-69.0,101-102,byCorr,21
6,20,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,20,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,20,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,20,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
10,20,HSDPA-3G-7736-10293029,-59.0,102-103,-78.9214916585,101-102,byCorr,21
11,20,HSDPA-3G-7736-10293029,-59.0,102-103,-57.0,101-102,byCorr,21
12,20,HSDPA-3G-7736-10293029,-59.0,102-103,-58.8893280632,101-102,byCorr,21
13,20,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
14,20,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
0,21,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
1,21,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
2,21,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
3,21,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
4,21,HSDPA-3G-7736-10293029,-75.0,102-103,-80.604206501,101-102,byCorr,21
5,21,HSDPA-3G-7736-10293029,-75.0,102-103,-69.0,101-102,byCorr,21
6,21,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,21,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,21,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
9,21,HSDPA-3G-7736-10293029,-59.0,102-103,-91.0,101-102,byCorr,21
10,21,HSDPA-3G-7736-10293029,-59.0,102-103,-78.9214916585,101-102,byCorr,21
11,21,HSDPA-3G-7736-10293029,-59.0,102-103,-57.0,101-102,byCorr,21
12,21,HSDPA-3G-7736-10293029,-59.0,102-103,-58.8893280632,101-102,byCorr,21
13,21,HSDPA-3G-7736-10293029,-59.0,102-103,-65.0,101-102,byCorr,21
14,21,HSDPA-3G-7736-10293029,-85.0,102-103,-65.0,101-102,byCorr,21
0,22,HSDPA-3G-7736-10293029,-65.0,102-103,-111.0,101-102,byCorr,21
1,22,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
2,22,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
3,22,HSDPA-3G-7736-10293029,-75.0,102-103,-111.0,101-102,byCorr,21
4,22,HSDPA-3G-7736-10293029,-75.0,102-103,-80.604206501,101-102,byCorr,21
5,22,HSDPA-3G-7736-10293029,-75.0,102-103,-69.0,101-102,byCorr,21
6,22,HSDPA-3G-7736-10293029,-75.0,102-103,-81.6152416357,101-102,byCorr,21
7,22,HSDPA-3G-7736-10293029,-75.0,102-103,-91.0,101-102,byCorr,21
8,22,HSDPA-3G-7736-10293029,-59.0,102-103,-91.0,101-102,byCorr,21
9,22,HSDPA-3G-7736-10293029,-59.0,102-103,-91.0,101-102,byCorr,21
10,22,HSDPA-3G-7736-10293029,-59.0,102-103,-78.9214916585,101-102,byCorr,21
11,22,HSDPA-3G-7736-10293029,-59.0,102-103,-57.0,101-102,byCorr,21
12,22,HSDPA-3G-7736-10293029,-59.0,102-103,-58.8893280632,101-102,byCorr,21
13,22,HSDPA-3G-7736-10293029,-85.0,102-103,-65.0,101-102,byCorr,21
14,22,HSDPA-3G-7736-10293029,-85.0,102-103,-65.0,101-102,byCorr,21
0,23,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
1,23,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
2,23,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
3,23,HSDPA-3G-7736-10293029,-84.0,103-102,-111.0,101-102,byCorr,21
4,23,HSDPA-3G-7736-10293029,-88.0,103-102,-80.604206501,101-102,byCorr,21
5,23,HSDPA-3G-7736-10293029,-88.0,103-102,-69.0,101-102,byCorr,21
6,23,HSDPA-3G-7736-10293029,-74.0,103-102,-81.6152416357,101-102,byCorr,21
7,23,HSDPA-3G-7736-10293029,-74.0,103-102,-91.0,101-102,byCorr,21
8,23,HSDPA-3G-7736-10293029,-67.0,103-102,-91.0,101-102,byCorr,21
9,23,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
10,23,HSDPA-3G-7736-10293029,-76.0,103-102,-78.9214916585,101-102,byCorr,21
11,23,HSDPA-3G-7736-10293029,-76.0,103-102,-57.0,101-102,byCorr,21
12,23,HSDPA-3G-7736-10293029,-89.0,103-102,-58.8893280632,101-102,byCorr,21
13,23,HSDPA-3G-7736-10293029,-91.0,103-102,-65.0,101-102,byCorr,21
14,23,HSDPA-3G-7736-10293029,-97.0,103-102,-65.0,101-102,byCorr,21
0,24,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
1,24,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
2,24,HSDPA-3G-7736-10293029,-84.0,103-102,-111.0,101-102,byCorr,21
3,24,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
4,24,HSDPA-3G-7736-10293029,-88.0,103-102,-80.604206501,101-102,byCorr,21
5,24,HSDPA-3G-7736-10293029,-74.0,103-102,-69.0,101-102,byCorr,21
6,24,HSDPA-3G-7736-10293029,-74.0,103-102,-81.6152416357,101-102,byCorr,21
7,24,HSDPA-3G-7736-10293029,-67.0,103-102,-91.0,101-102,byCorr,21
8,24,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
9,24,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
10,24,HSDPA-3G-7736-10293029,-76.0,103-102,-78.9214916585,101-102,byCorr,21
11,24,HSDPA-3G-7736-10293029,-89.0,103-102,-57.0,101-102,byCorr,21
12,24,HSDPA-3G-7736-10293029,-91.0,103-102,-58.8893280632,101-102,byCorr,21
13,24,HSDPA-3G-7736-10293029,-97.0,103-102,-65.0,101-102,byCorr,21
14,24,HSDPA-3G-7736-10293029,-97.0,103-102,-65.0,101-102,byCorr,21
0,25,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
1,25,HSDPA-3G-7736-10293029,-84.0,103-102,-111.0,101-102,byCorr,21
2,25,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
3,25,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
4,25,HSDPA-3G-7736-10293029,-74.0,103-102,-80.604206501,101-102,byCorr,21
5,25,HSDPA-3G-7736-10293029,-74.0,103-102,-69.0,101-102,byCorr,21
6,25,HSDPA-3G-7736-10293029,-67.0,103-102,-81.6152416357,101-102,byCorr,21
7,25,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
8,25,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
9,25,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
10,25,HSDPA-3G-7736-10293029,-89.0,103-102,-78.9214916585,101-102,byCorr,21
11,25,HSDPA-3G-7736-10293029,-91.0,103-102,-57.0,101-102,byCorr,21
12,25,HSDPA-3G-7736-10293029,-97.0,103-102,-58.8893280632,101-102,byCorr,21
13,25,HSDPA-3G-7736-10293029,-97.0,103-102,-65.0,101-102,byCorr,21
14,25,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
0,26,HSDPA-3G-7736-10293029,-84.0,103-102,-111.0,101-102,byCorr,21
1,26,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
2,26,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
3,26,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
4,26,HSDPA-3G-7736-10293029,-74.0,103-102,-80.604206501,101-102,byCorr,21
5,26,HSDPA-3G-7736-10293029,-67.0,103-102,-69.0,101-102,byCorr,21
6,26,HSDPA-3G-7736-10293029,-76.0,103-102,-81.6152416357,101-102,byCorr,21
7,26,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
8,26,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
9,26,HSDPA-3G-7736-10293029,-89.0,103-102,-91.0,101-102,byCorr,21
10,26,HSDPA-3G-7736-10293029,-91.0,103-102,-78.9214916585,101-102,byCorr,21
11,26,HSDPA-3G-7736-10293029,-97.0,103-102,-57.0,101-102,byCorr,21
12,26,HSDPA-3G-7736-10293029,-97.0,103-102,-58.8893280632,101-102,byCorr,21
13,26,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
14,26,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
0,27,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
1,27,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
2,27,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
3,27,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
4,27,HSDPA-3G-7736-10293029,-67.0,103-102,-80.604206501,101-102,byCorr,21
5,27,HSDPA-3G-7736-10293029,-76.0,103-102,-69.0,101-102,byCorr,21
6,27,HSDPA-3G-7736-10293029,-76.0,103-102,-81.6152416357,101-102,byCorr,21
7,27,HSDPA-3G-7736-10293029,-76.0,103-102,-91.0,101-102,byCorr,21
8,27,HSDPA-3G-7736-10293029,-89.0,103-102,-91.0,101-102,byCorr,21
9,27,HSDPA-3G-7736-10293029,-91.0,103-102,-91.0,101-102,byCorr,21
10,27,HSDPA-3G-7736-10293029,-97.0,103-102,-78.9214916585,101-102,byCorr,21
11,27,HSDPA-3G-7736-10293029,-97.0,103-102,-57.0,101-102,byCorr,21
12,27,HSDPA-3G-7736-10293029,-60.0,103-102,-58.8893280632,101-102,byCorr,21
13,27,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
14,27,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
0,28,HSDPA-3G-7736-10293029,-88.0,103-102,-111.0,101-102,byCorr,21
1,28,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
2,28,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
3,28,HSDPA-3G-7736-10293029,-67.0,103-102,-111.0,101-102,byCorr,21
4,28,HSDPA-3G-7736-10293029,-76.0,103-102,-80.604206501,101-102,byCorr,21
5,28,HSDPA-3G-7736-10293029,-76.0,103-102,-69.0,101-102,byCorr,21
6,28,HSDPA-3G-7736-10293029,-76.0,103-102,-81.6152416357,101-102,byCorr,21
7,28,HSDPA-3G-7736-10293029,-89.0,103-102,-91.0,101-102,byCorr,21
8,28,HSDPA-3G-7736-10293029,-91.0,103-102,-91.0,101-102,byCorr,21
9,28,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
10,28,HSDPA-3G-7736-10293029,-97.0,103-102,-78.9214916585,101-102,byCorr,21
11,28,HSDPA-3G-7736-10293029,-60.0,103-102,-57.0,101-102,byCorr,21
12,28,HSDPA-3G-7736-10293029,-60.0,103-102,-58.8893280632,101-102,byCorr,21
13,28,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
14,28,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
0,29,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
1,29,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
2,29,HSDPA-3G-7736-10293029,-67.0,103-102,-111.0,101-102,byCorr,21
3,29,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
4,29,HSDPA-3G-7736-10293029,-76.0,103-102,-80.604206501,101-102,byCorr,21
5,29,HSDPA-3G-7736-10293029,-76.0,103-102,-69.0,101-102,byCorr,21
6,29,HSDPA-3G-7736-10293029,-89.0,103-102,-81.6152416357,101-102,byCorr,21
7,29,HSDPA-3G-7736-10293029,-91.0,103-102,-91.0,101-102,byCorr,21
8,29,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
9,29,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
10,29,HSDPA-3G-7736-10293029,-60.0,103-102,-78.9214916585,101-102,byCorr,21
11,29,HSDPA-3G-7736-10293029,-60.0,103-102,-57.0,101-102,byCorr,21
12,29,HSDPA-3G-7736-10293029,-60.0,103-102,-58.8893280632,101-102,byCorr,21
13,29,HSDPA-3G-7736-10293029,-60.0,103-102,-65.0,101-102,byCorr,21
14,29,HSDPA-3G-7736-10293029,-72.0,103-102,-65.0,101-102,byCorr,21
0,30,HSDPA-3G-7736-10293029,-74.0,103-102,-111.0,101-102,byCorr,21
1,30,HSDPA-3G-7736-10293029,-67.0,103-102,-111.0,101-102,byCorr,21
2,30,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
3,30,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
4,30,HSDPA-3G-7736-10293029,-76.0,103-102,-80.604206501,101-102,byCorr,21
5,30,HSDPA-3G-7736-10293029,-89.0,103-102,-69.0,101-102,byCorr,21
6,30,HSDPA-3G-7736-10293029,-91.0,103-102,-81.6152416357,101-102,byCorr,21
7,30,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
8,30,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
9,30,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
10,30,HSDPA-3G-7736-10293029,-60.0,103-102,-78.9214916585,101-102,byCorr,21
11,30,HSDPA-3G-7736-10293029,-60.0,103-102,-57.0,101-102,byCorr,21
12,30,HSDPA-3G-7736-10293029,-60.0,103-102,-58.8893280632,101-102,byCorr,21
13,30,HSDPA-3G-7736-10293029,-72.0,103-102,-65.0,101-102,byCorr,21
14,30,HSDPA-3G-7736-10293029,-72.0,103-102,-65.0,101-102,byCorr,21
0,31,HSDPA-3G-7736-10293029,-67.0,103-102,-111.0,101-102,byCorr,21
1,31,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
2,31,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
3,31,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
4,31,HSDPA-3G-7736-10293029,-89.0,103-102,-80.604206501,101-102,byCorr,21
5,31,HSDPA-3G-7736-10293029,-91.0,103-102,-69.0,101-102,byCorr,21
6,31,HSDPA-3G-7736-10293029,-97.0,103-102,-81.6152416357,101-102,byCorr,21
7,31,HSDPA-3G-7736-10293029,-97.0,103-102,-91.0,101-102,byCorr,21
8,31,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
9,31,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
10,31,HSDPA-3G-7736-10293029,-60.0,103-102,-78.9214916585,101-102,byCorr,21
11,31,HSDPA-3G-7736-10293029,-60.0,103-102,-57.0,101-102,byCorr,21
12,31,HSDPA-3G-7736-10293029,-72.0,103-102,-58.8893280632,101-102,byCorr,21
13,31,HSDPA-3G-7736-10293029,-72.0,103-102,-65.0,101-102,byCorr,21
14,31,HSDPA-3G-7736-10293029,-74.0,103-102,-65.0,101-102,byCorr,21
0,32,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
1,32,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
2,32,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
3,32,HSDPA-3G-7736-10293029,-89.0,103-102,-111.0,101-102,byCorr,21
4,32,HSDPA-3G-7736-10293029,-91.0,103-102,-80.604206501,101-102,byCorr,21
5,32,HSDPA-3G-7736-10293029,-97.0,103-102,-69.0,101-102,byCorr,21
6,32,HSDPA-3G-7736-10293029,-97.0,103-102,-81.6152416357,101-102,byCorr,21
7,32,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
8,32,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
9,32,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
10,32,HSDPA-3G-7736-10293029,-60.0,103-102,-78.9214916585,101-102,byCorr,21
11,32,HSDPA-3G-7736-10293029,-72.0,103-102,-57.0,101-102,byCorr,21
12,32,HSDPA-3G-7736-10293029,-72.0,103-102,-58.8893280632,101-102,byCorr,21
13,32,HSDPA-3G-7736-10293029,-74.0,103-102,-65.0,101-102,byCorr,21
14,32,HSDPA-3G-7736-10293029,-73.0,103-102,-65.0,101-102,byCorr,21
0,33,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
1,33,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
2,33,HSDPA-3G-7736-10293029,-89.0,103-102,-111.0,101-102,byCorr,21
3,33,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
4,33,HSDPA-3G-7736-10293029,-97.0,103-102,-80.604206501,101-102,byCorr,21
5,33,HSDPA-3G-7736-10293029,-97.0,103-102,-69.0,101-102,byCorr,21
6,33,HSDPA-3G-7736-10293029,-60.0,103-102,-81.6152416357,101-102,byCorr,21
7,33,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
8,33,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
9,33,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
10,33,HSDPA-3G-7736-10293029,-72.0,103-102,-78.9214916585,101-102,byCorr,21
11,33,HSDPA-3G-7736-10293029,-72.0,103-102,-57.0,101-102,byCorr,21
12,33,HSDPA-3G-7736-10293029,-74.0,103-102,-58.8893280632,101-102,byCorr,21
13,33,HSDPA-3G-7736-10293029,-73.0,103-102,-65.0,101-102,byCorr,21
14,33,HSDPA-3G-7736-10293029,-83.0,103-102,-65.0,101-102,byCorr,21
0,34,HSDPA-3G-7736-10293029,-76.0,103-102,-111.0,101-102,byCorr,21
1,34,HSDPA-3G-7736-10293029,-89.0,103-102,-111.0,101-102,byCorr,21
2,34,HSDPA-3G-7736-10293029,-91.0,103-102,-111.0,101-102,byCorr,21
3,34,HSDPA-3G-7736-10293029,-97.0,103-102,-111.0,101-102,byCorr,21
4,34,HSDPA-3G-7736-10293029,-97.0,103-102,-80.604206501,101-102,byCorr,21
5,34,HSDPA-3G-7736-10293029,-60.0,103-102,-69.0,101-102,byCorr,21
6,34,HSDPA-3G-7736-10293029,-60.0,103-102,-81.6152416357,101-102,byCorr,21
7,34,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
8,34,HSDPA-3G-7736-10293029,-60.0,103-102,-91.0,101-102,byCorr,21
9,34,HSDPA-3G-7736-10293029,-72.0,103-102,-91.0,101-102,byCorr,21
10,34,HSDPA-3G-7736-10293029,-72.0,103-102,-78.9214916585,101-102,byCorr,21
11,34,HSDPA-3G-7736-10293029,-74.0,103-102,-57.0,101-102,byCorr,21
12,34,HSDPA-3G-7736-10293029,-73.0,103-102,-58.8893280632,101-102,byCorr,21
13,34,HSDPA-3G-7736-10293029,-83.0,103-102,-65.0,101-102,byCorr,21
14,34,HSDPA-3G-7736-10293029,-84.0,103-102,-65.0,101-102,byCorr,21
0,1,EDGE-2G-660-461,-91.0,019-018,-93.0,019-018,byCorr,22
1,1,EDGE-2G-660-461,-93.0,019-018,-93.0,019-018,byCorr,22
2,1,EDGE-2G-660-461,-93.0,019-018,-93.0,019-018,byCorr,22
3,1,EDGE-2G-660-461,-91.0,019-018,-93.0,019-018,byCorr,22
4,1,EDGE-2G-660-461,-87.0,019-018,-93.0,019-018,byCorr,22
5,1,EDGE-2G-660-461,-85.0,019-018,-93.0,019-018,byCorr,22
6,1,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
7,1,EDGE-2G-660-461,-79.0,019-018,-93.0,019-018,byCorr,22
8,1,EDGE-2G-660-461,-80.0,019-018,-93.0,019-018,byCorr,22
9,1,EDGE-2G-660-461,-83.0,019-018,-93.0,019-018,byCorr,22
10,1,EDGE-2G-660-461,-83.0,019-018,-92.8902435142,019-018,byCorr,22
11,1,EDGE-2G-660-461,-87.0,019-018,-92.6355880949,019-018,byCorr,22
12,1,EDGE-2G-660-461,-89.0,019-018,-92.3809326755,019-018,byCorr,22
13,1,EDGE-2G-660-461,-89.0,019-018,-92.1262772561,019-018,byCorr,22
14,1,EDGE-2G-660-461,-90.0,019-018,-91.8716218367,019-018,byCorr,22
15,1,EDGE-2G-660-461,-91.0,019-018,-91.6169664173,019-018,byCorr,22
16,1,EDGE-2G-660-461,-93.0,019-018,-91.3623109979,019-018,byCorr,22
17,1,EDGE-2G-660-461,-92.0,019-018,-91.1076555785,019-018,byCorr,22
18,1,EDGE-2G-660-461,-93.0,019-018,-90.8530001592,019-018,byCorr,22
19,1,EDGE-2G-660-461,-93.0,019-018,-90.5983447398,019-018,byCorr,22
20,1,EDGE-2G-660-461,-93.0,019-018,-90.3436893204,019-018,byCorr,22
21,1,EDGE-2G-660-461,-93.0,019-018,-90.089033901,019-018,byCorr,22
22,1,EDGE-2G-660-461,-93.0,019-018,-89.8343784816,019-018,byCorr,22
23,1,EDGE-2G-660-461,-93.0,019-018,-89.5797230622,019-018,byCorr,22
24,1,EDGE-2G-660-461,-93.0,019-018,-89.3250676428,019-018,byCorr,22
25,1,EDGE-2G-660-461,-93.0,019-018,-89.0704122235,019-018,byCorr,22
